userID,gameID,prediction
u25599643,g25962198,4.333110998933513
u93376085,g76138491,4.687420399253737
u15711329,g47087082,0.92498668053216
u24013589,g17210393,5.223431566334387
u06628299,g41896919,3.3930994222316326
u72476497,g70232376,2.8962655618126494
u96066592,g61264440,4.413700509140948
u17863042,g36281648,4.564819514185295
u73026246,g56289849,2.90314735756273
u45118952,g70072143,3.6295781421137616
u16580314,g71021765,5.477272183831033
u99329096,g11862712,4.52746563338526
u10675895,g00288786,3.647967950069687
u21021746,g28112086,2.689697509526395
u70506738,g05914065,5.362313578068505
u96897640,g27491100,3.51478858248625
u92168255,g32303199,1.4871741496308983
u29296791,g60169732,3.798950702955114
u04814747,g75228197,6.411637630744936
u81349942,g91815777,1.367209673034459
u75597994,g11335333,4.061714466036484
u52584928,g76822730,3.6891308434137446
u59823725,g65794132,2.5243648553972178
u65581326,g05056898,2.202352978980087
u74710280,g00795234,4.124759969617589
u24256911,g77806076,6.146228665468781
u82510080,g10773791,7.716591576983314
u43392757,g90154665,3.4018498912578505
u67989643,g83093985,3.3842291499641415
u75422714,g10259243,4.208711725282797
u73675058,g99830215,1.9844313380399727
u63229947,g65538651,2.396909621717559
u00655971,g57175884,3.986811245073269
u99182554,g96483956,0.43013585191409587
u99077364,g08539439,4.352224205774251
u58855899,g31541380,4.843610550028952
u80016253,g35984506,3.398184290710212
u97465272,g45328688,6.095743815452945
u72986401,g26732871,4.476543801509137
u44429053,g07943597,1.185118699933624
u93450281,g74105866,3.536171597563035
u64719793,g74412462,5.14825930003752
u70845261,g15714062,7.552771402456457
u28405098,g53078416,2.480120803922673
u73988548,g58072288,4.599839549079018
u82936629,g64574718,6.2589445023677825
u69156820,g48541719,3.5447393844247577
u39933915,g57303786,0.6398955963673146
u90591026,g14935757,2.9186159581526283
u82276354,g96830890,3.3641524963966347
u18597958,g83216730,2.3981230699290315
u72067374,g97038061,1.7068350306745421
u10365602,g78811835,2.755951554127032
u24806121,g29657740,3.787721039469702
u82852422,g67973751,4.377939874081923
u41981227,g93023830,2.068779895185
u72460514,g29016489,2.726935914254485
u74051349,g61264440,3.7844484887818943
u64381600,g28112086,2.147753448563419
u80579115,g22386746,4.72029306658058
u88061401,g31712310,3.2523107460123115
u56136272,g79613605,1.520202361321196
u57709154,g67147300,1.8836966038675973
u19644250,g60926645,1.4275081422720584
u96104653,g76602932,1.995283990865048
u86881125,g76810548,3.071869304776614
u86940319,g29567022,4.115021964226084
u19942191,g49157768,2.453270435068841
u82362686,g46602286,3.205948280053682
u51900463,g69336814,3.6443990783870754
u07526260,g15536656,3.000787523333119
u20132431,g85840895,2.64129523812594
u67524069,g48556857,2.8498849061222034
u81352853,g24479985,5.246060328285994
u76405884,g79735883,5.352181261630312
u98582042,g59271404,3.808160774117905
u89160801,g25592128,1.8108955609369013
u49823830,g77640255,6.968912388255818
u31453539,g68135850,2.730169033541609
u38997786,g92734872,1.8253444179641705
u04109043,g09964073,4.010750625619783
u94023633,g06921499,3.2301702182403416
u41964433,g51234623,1.4637402269529103
u08118301,g54858064,4.736189034310608
u75519304,g88529278,7.057242115938666
u33215015,g45003838,3.2361382158836802
u47242027,g98908589,3.905585514220465
u96167444,g17807252,5.477329714837075
u18206371,g65773934,2.982437559243024
u04150783,g82668863,4.305528134695197
u73768165,g17807252,5.33570247204919
u23792165,g31190276,3.510085796329249
u93185343,g38434648,2.904206923984081
u17061439,g34193208,4.751132835370715
u19161130,g34777451,4.209734669718845
u15733280,g35155801,4.254824872346006
u33462621,g87757756,1.5145746251928947
u64077850,g17749950,2.397158421091002
u00132179,g22136822,3.8877931427054855
u06064559,g05107555,2.3028820772279905
u64072664,g63149989,4.5318614402551285
u74426406,g51283481,6.179754117753275
u50808132,g84415162,3.0797274867388666
u98330996,g57176944,3.012469568788664
u47661466,g95573328,3.4291873416661516
u21507602,g61264440,4.130841610640569
u64719793,g35870742,0.7637188066448264
u45786695,g85076753,3.11687566409257
u20189418,g27370047,3.589386746566829
u50832304,g48541719,2.6735319114235656
u21280026,g77806076,6.8940294855278115
u10803498,g76745472,3.0802644002222426
u34848528,g54858064,4.631975327905714
u21396545,g10876271,5.0869407755922404
u54240845,g94547789,3.4073358432472913
u05732086,g35978058,1.886687472140831
u05608400,g74045632,2.6389695177258146
u29258017,g79027240,2.6222210631878267
u49427721,g62438733,4.169034661394369
u88843432,g05349653,4.716787258366226
u83847852,g96982884,4.719901271386243
u60454459,g08344223,4.26879770707308
u64671579,g67854350,2.084383816671778
u42024428,g41940044,2.4362695197217654
u56769032,g95572890,2.922027085175938
u21068518,g77565012,4.12383229720778
u72927964,g23424094,3.5048992297500674
u66524517,g91149837,2.6514894731793763
u79773599,g34397868,5.49184440969455
u05310170,g99496555,3.814710554399686
u85269168,g06097413,3.5947182884705677
u13506006,g90122349,3.246082829464263
u49272655,g35155801,5.282997232163608
u40251545,g98969338,2.923610114752649
u14669371,g25051247,3.281400931884819
u38871576,g74207383,2.5811799978770544
u81674436,g50627654,3.2565791792654184
u28781652,g39055346,3.884206138395899
u52863779,g40499587,6.030981043193769
u87853991,g20994064,1.3723446621433206
u23811762,g15881340,4.797354769411049
u09964348,g79027240,3.0671474202291793
u00524806,g48118089,1.7086540064180638
u21809342,g15265313,2.0504606053467676
u28932208,g17215684,1.9082824247073131
u03757196,g93227220,1.8453897029747883
u23465530,g00083675,3.1050242904984824
u14670854,g23906482,2.1324043996097055
u77070729,g67071738,5.472455492574962
u10133743,g79735883,5.629090701606216
u60860866,g28788625,3.523388562833403
u60505965,g24809309,3.555103786178244
u50107259,g94300691,4.860547397689921
u10670020,g10773791,7.591496673413233
u35251403,g58553804,4.075157331164481
u63974785,g82220080,5.629843621606778
u22382786,g76138491,4.633421793098521
u35871341,g33072745,1.4769061067263802
u79892305,g54136938,3.5838966007665682
u63720594,g45232069,7.128624813466306
u81279476,g86163916,3.461450059965382
u10488607,g79499736,6.606142766969674
u78337762,g66086214,2.8268274902372528
u31753305,g39534254,4.782340780493928
u05692952,g79613605,1.660948840649462
u69812373,g85605126,3.0911179169646443
u54557585,g06045292,2.7641096167601393
u59951009,g65773934,3.0754051800403555
u74180765,g35155801,5.098916466176989
u17484711,g75457006,3.4572094547267938
u64569550,g36338988,4.634356776500338
u54173124,g37045588,1.8896644668605216
u56439470,g86082690,3.156650555443424
u14083278,g72581090,1.1015110378056894
u73903042,g23403411,3.3529682578756415
u47047424,g11874212,2.904307384047726
u54101096,g22284227,4.7438593867290315
u06502269,g88735741,1.0218085735017415
u65449218,g82668863,3.981880953749763
u22955916,g24982722,7.850238586554283
u47216200,g77346715,4.269945597396745
u39348944,g07571275,2.751076059410906
u89882352,g05043853,1.9126705969485909
u39041153,g32799642,2.1322176693826123
u72952508,g25723374,2.410415887379169
u50810152,g59271404,4.7424719153216115
u55638550,g48237937,1.0188558932140153
u72424716,g14368997,6.061552655956705
u62637431,g12460730,3.473321097317224
u52018626,g35322304,0.730015418930269
u83785915,g85021436,2.1559173063124075
u32545508,g18342664,3.598058721181426
u87014723,g24982722,8.14239891233342
u22509254,g64348065,3.6120895620783653
u41684676,g29567022,4.605802161592474
u88806757,g55239305,2.0678695257278283
u64934997,g06607161,2.3552916622598206
u09649360,g86265809,2.046094560818262
u34749259,g66220144,4.274576798493769
u72233575,g03420056,3.37995919885664
u18612571,g51181091,3.433235702211862
u23095646,g21097782,3.5860916225810984
u55659468,g79333823,7.714515008520252
u74679178,g66086214,4.057307364105186
u32427956,g96198443,5.685615621698311
u36368445,g47669117,2.6402710169818677
u99946274,g17907308,3.515258345005717
u07628898,g95108210,2.8423280457674593
u28772315,g89200271,6.0270836912135435
u96019728,g54619657,3.482167440437262
u11594017,g26654626,1.3561932505175458
u58469024,g35549655,5.582084133099744
u85476507,g17612425,3.9866870907928322
u36046248,g46932837,1.2557893318948807
u26102740,g88311123,1.3853938112294124
u33895741,g45456422,1.0486557778523657
u53935276,g48657523,3.5771599935608305
u29758621,g11347632,4.457477786540714
u38314401,g89239380,2.9875004674908365
u50711069,g67170903,3.0451259812125744
u42222023,g34193208,4.354411710148247
u31394716,g35155801,5.53510748486751
u72434482,g28788625,3.3531250736565816
u05114490,g73594265,2.8009349357873385
u34603466,g29703718,3.0039088300170507
u17759890,g99674775,3.1294018607115985
u30952093,g08511321,4.4180061528811025
u99261127,g69971844,2.8897414181717918
u79245037,g99934462,3.9685999964752536
u82276354,g71795407,3.6623200032614345
u21445589,g75310688,2.1059784914097497
u06776988,g75248233,5.965594010139966
u71516011,g26732871,2.7267399553311815
u92894715,g40532988,3.3747442296415433
u63992834,g95896637,5.874329790021543
u75811549,g85484727,2.676766532613284
u79268496,g40485117,4.802899274149815
u51716459,g01660600,3.5461944714899376
u80064824,g76822730,3.620941516948789
u45635865,g21101440,2.7332234060062452
u15113404,g53204660,2.5567302410178447
u29017568,g16137496,2.3789164414191153
u51119424,g63309816,4.549110752803236
u39310994,g17749950,2.0806684456083535
u47635634,g23960717,2.8956910243700533
u76956700,g48350599,3.447386076845767
u25928713,g40499587,6.180608674591298
u45653038,g42523222,2.6519166300296217
u61312468,g85900991,5.306992077743617
u21396545,g16087475,3.1426042043606426
u06083958,g93941352,3.056623569315024
u79381473,g41623816,4.635102607776009
u04571446,g51234623,2.156423386315849
u14336188,g07321220,3.7908394421495206
u95010118,g83093985,3.78873354550796
u33701854,g29503391,4.984588809229533
u37546833,g37683422,4.3265171507177795
u79245037,g52626909,3.8384368954785386
u19247806,g57834425,6.56736973511232
u37836993,g29657740,4.203778991985695
u14196000,g01660600,4.727099215323643
u40197493,g68959096,5.4882821207204415
u26892098,g93941352,3.3104641087552684
u73686543,g90379019,3.4922577881052423
u86739010,g31712310,4.2715284046153075
u17061439,g78537882,3.445786542417214
u35666144,g74826789,2.1565704077376746
u31583354,g15547870,7.132463380969093
u59654576,g33284293,3.690100435203484
u45990070,g41193056,4.558410619752728
u47452289,g51770536,3.856462039071886
u18838894,g84720805,4.7948409214150285
u14312444,g57963463,4.097489114513142
u08586826,g94300691,5.102471186883026
u30926175,g76138491,4.8209297163974725
u83503668,g53461537,4.1666421464547305
u60614761,g31865043,2.937179828085975
u76405884,g38302836,2.3385644778140686
u13348485,g96830890,2.889249549618107
u86235419,g46446145,4.236908397166266
u08333025,g42142445,3.1564256333390075
u22054233,g74493125,2.867386663191484
u82868412,g00453873,3.823532444741005
u23377517,g24982722,8.050563409671518
u44105270,g05181387,1.6676752386747353
u09449250,g34193208,4.389614197835683
u19670502,g82668863,4.620455508534002
u50997247,g37255956,2.446377879485645
u95351735,g59833534,3.75242091321062
u68408139,g03420056,3.9623064146219997
u05960945,g83289343,2.697450132368798
u51962149,g66935237,3.1457951905947037
u70715225,g46950698,3.503148556229168
u96548053,g84328247,1.7379636850873608
u10325803,g29077114,3.085935216069522
u66047778,g76463699,2.2640324926802204
u04859442,g47810653,4.6428754020297625
u39531654,g38617825,3.882894354491814
u11882275,g61264440,3.728524589865832
u17988807,g26393615,2.793275638323615
u96961103,g24982722,7.080346042837004
u95113472,g52043468,1.2878209265323404
u59268285,g31865043,2.9149308145871227
u20316991,g90581288,5.39446360100607
u85493860,g61264440,4.34261945361105
u37730344,g61434161,4.228890870435487
u45208672,g46862476,3.3246200142247218
u29429958,g39845845,5.173648560390875
u25036595,g97650885,3.7942416333346323
u15904227,g28788625,3.6201028880459836
u10234465,g76602932,1.2512924375113554
u51962149,g65055990,2.7170542230215426
u12301728,g21947930,0.8655509854216704
u29293477,g96497023,4.722272493691046
u94476467,g28652141,4.899214509307131
u24139989,g15547870,7.154489499308415
u59951009,g67147300,1.885385070079888
u91022469,g05389339,5.415695063266809
u41227532,g63342088,2.0953806655670832
u17540256,g85585830,2.6068823212740093
u60658823,g23175113,4.96063456273297
u44272900,g58854798,3.881609759910903
u21068518,g02141122,6.219327675668303
u23456978,g90154665,4.34209058047352
u35666144,g85585830,2.630964365219696
u73982503,g37670161,4.573569826092091
u18885770,g85778787,1.1779614264860792
u57606095,g66251542,3.434681259782507
u24163736,g93432134,2.6043022148349952
u00874815,g46537467,1.2931731596183398
u30249669,g72574918,5.450829910113292
u58109568,g61733703,3.789898795806222
u45934020,g18464514,2.6478642204446246
u64718550,g10773791,7.157170414601605
u44272900,g52414449,2.3576378781751433
u22168669,g49722483,2.2505478254656897
u31623551,g24865121,3.535710370811116
u82214398,g94257083,3.647047592684692
u55413335,g39845845,5.607029388158032
u06231068,g71822589,3.6102920908591556
u33908008,g38892969,3.406135522274311
u99768026,g21050126,4.183509412014894
u88806757,g58811265,1.734898459298377
u03233576,g28788625,3.363786456888734
u05333061,g42729032,4.119352646330849
u90905534,g89998902,1.9522406140659405
u07951454,g02273341,5.509109549775786
u84256962,g39070083,2.6205477360006615
u48984343,g68349895,2.742155473085105
u28343851,g07912012,2.8243703788622123
u89239385,g89809648,4.378110151565689
u12304471,g30786147,3.754836662472928
u30207117,g53733678,3.051259095403928
u55276977,g89973717,2.1244109589298903
u44380424,g99496555,3.6200488062973095
u46054254,g16073667,4.642637894943003
u01605402,g87778977,4.089634386269756
u64288128,g81880185,2.5669273343299266
u16463703,g22284227,4.289646771387035
u91640743,g07943597,1.9990020105083341
u53585446,g51450658,3.349785767842023
u00462231,g10773791,7.792880092217631
u55351001,g25357537,1.1769964873684888
u15703976,g46554909,2.35704572371655
u68240571,g66481183,2.338785750828211
u91673094,g17514824,1.8529211020585472
u04419184,g29298348,2.2864586672124987
u66260085,g90154665,3.639875197225311
u50711069,g14512041,2.6759456178249885
u44009694,g64755089,4.732013013457128
u11938936,g63446287,3.7623035165099603
u01183302,g36338988,4.630215264460335
u00911681,g77806076,6.884008846046367
u86813694,g70274773,3.2682549631779043
u69257437,g24457601,5.188433748330082
u87180535,g79208840,0.48363683780600786
u29320534,g57175884,4.044423111412552
u22405118,g26104453,4.4303083665564875
u39020317,g34765721,2.7435341607343573
u53816302,g51283481,5.855563488672634
u56664281,g70132690,3.054425486380736
u69968538,g61434161,4.548832201290896
u46627765,g16906718,3.7054211785374815
u39462514,g26104453,4.3588718273556895
u68327820,g38414526,2.7770630386368698
u77665302,g85063962,4.316959406151038
u47273367,g42986038,2.3552445143308764
u67398492,g29809673,2.6998657930558005
u87037495,g23131507,2.036305412474932
u66436749,g49391160,2.5028701332740395
u17759890,g53461537,4.319318263360652
u94825564,g67139666,4.8402623673616905
u42299926,g77400036,3.538272298473228
u94408928,g52626909,4.0085455548515805
u72952508,g55998281,2.7133575210328034
u61208117,g46300937,3.786726461515736
u70076452,g34777451,3.9216731401774765
u55261110,g47227534,3.110816179990156
u28343851,g70479705,2.11331554468023
u32817639,g85026274,2.289992716030455
u57228730,g46300937,3.928373695340867
u44918476,g99526401,4.923769801643088
u69129914,g15870705,1.160378774974486
u41933731,g68047320,4.723299890519993
u44918476,g05463839,7.184067855695783
u33282942,g46486970,4.31963334344159
u96397429,g08020339,4.408940214853468
u45137598,g40485117,4.820557812965136
u09689411,g28309560,1.4115607184076462
u20383715,g05551150,4.694506713492688
u36373900,g00602342,3.7552124572416314
u94793879,g24550764,0.788772475589754
u63340355,g98831995,4.287504934015045
u63226303,g88406710,4.540213067876158
